article_id,canonical_topic_id,raw_topic_match,source_dataset,source,category,published_at,url,title,summary,body_excerpt,topic_relevance,dominant_frame,concern_bucket,purchase_relevance,avoidance_relevance,seg_young_urban_relevance,seg_family_relevance,seg_senior_relevance,seg_b2b_relevance,annotator_id,notes,semi_gold_source,adjudication_notes
4844f97d64a67399,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-10-16 00:00:00,https://www.irozhlas.cz/zpravy-svet/obse-odmita-beloruske-volby-_200010160000_mkaclova,OBSE odmítá běloruské volby,"Víkendové parlamentní volby v Bělorusku neodpovídaly mezinárodním standardům demokratického hlasování. Prohlásila to Organizace pro bezpečnost a spolupráci v Evropě (OBSE). Vzhledem k pochybnostem ohledně regulérnosti voleb OBSE nevyslala před jejich zahájením do Běloruska tým pozorovatelů, ale pouze takzvanou technickou misi. Konkrétně prý nebyly splněny minimální požadavky uspořádání svobodných, čestných, rovnoprávných, zodpovědných a otevřených voleb","Podle údajů volební komise jsou včerejší volby platné. V neděli komise oznámila, že ve 28 ze 110 volebních okrsků nepřesáhla účast voličů 50 procent, požadovaných k uznání voleb za platné. Opozice to označila za vítězství, ale dnes se volební komise opravila. Výsledky jsou prý platné v 96 volebních okrscích, takže počet volebních obvodů, kde je nutné uspořádat nové hlasování, se tak oproti původní informaci snížil na polovinu. Podle předsedkyně Ústřední volební komise Lydie Jermošinové dosáhla celková účast voličů 60,6 procenta. Druhé kolo hlasování, stanovené na 29. října, se uskuteční v 53 volebních obvodech, kde se žádnému z kandidátů nepodařilo získat potřebnou většinu hlasů. Ve 14 okrscích, kde se k urnám dostavil nízký počet voličů, se nové volby musí uskutečnit do tří měsíců.",2,conflict,medium,0,0,0,0,0,0,human-plus-adjudication-v1,OSCE says Belarus elections failed democratic standards.,human,
0fd4d543b7f62da9,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-10-16 00:00:00,https://www.irozhlas.cz/zpravy-domov/socialni-pojistovna-prosla-vladou-_200010160000_mkaclova,Sociální pojišťovna prošla vládou,"Vláda schválila návrh zákona o sociální pojišťovně, který se má stát právním podkladem pro oddělení financování sociálního pojištění od státního rozpočtu. Stát však má zůstat garantem tohoto pojištění. Pokud parlament návrh zákona schválí, měl by vstoupit v platnost 1. ledna 2002. Proměnit by se v ni měla nynější Česká správa sociálního zabezpečení","Vedle pojistného na sociální zabezpečení by měla vybírat také příspěvek na státní politiku zaměstnanosti a průběžně ho převádět do státního rozpočtu. Řídit by ji měly samosprávné orgány za účasti zástupců pojištěnců, zaměstnavatelů a státu na tripartitním základě. Ze dvou třetin mají být voleny parlamentem a z jedné třetiny jmenovány vládou. Parlamentu bude příslušet rozhodování o zásadních otázkách činnosti pojišťovny a Poslanecká sněmovna má schvalovat pojistný plán a výroční zprávu pojišťovny.",2,neutral,medium,1,0,0,1,2,2,human-plus-adjudication-v1,Government approves social-insurance agency proposal with employer and state roles.,human,
7b90921e1f92c729,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-10-24 00:00:00,https://www.irozhlas.cz/zpravy-svet/srbsko-ma-prozatimni-vladu-_200010240000_mkopp,Srbsko má prozatímní vládu,"Srbský parlament dnes odpoledne schválil novou prozatímní vládu, která má řídit zemi do předčasných parlamentních voleb. S přechodným kabinetem souhlasilo 128 poslanců, zatímco pět jich bylo proti. Pozorovatelé tvrdí, že výsledek hlasování je významným úspěchem stoupenců nového jugoslávského prezidenta Vojislava Koštunici, který v čele federálního státu Srbska a Černé Hory nahradil prezidenta Slobodana Miloševiče","Miloševičova Socialistická strana Srbska je však nadále nejsilnější stranou srbského parlamentu. Dosavadní srbská vláda byla poslední baštou moci bývalého prezidenta Miloševiče. Po schválení nové vlády jako celku budou nyní poslanci hlasovat o jejích jednotlivých členech. Na složení kabinetu se už 16. října dohodli představitelé Demokratické opozice Srbska (DOS) a socialistů. Prozatímní vláda má řídit Srbsko do 23. prosince, na kdy jsou v této republice plánovány předčasné parlamentní volby. V prozatímní vládě mají mít zastoupení Demokratická opozice Srbska, Socialistická strana Srbska a také Srbské hnutí obnovy.",2,opportunity,low,0,0,0,0,0,0,human-plus-adjudication-v1,Serbian provisional government is approved before elections.,human,
661c1ff03b39f5ec,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-10-29 00:00:00,https://www.irozhlas.cz/zpravy-svet/izraelska-vlada-narodni-jednoty-zatim-neni-_200010291641_mkaclova,Izraelská vláda národní jednoty zatím není,"Izraelský premiér Ehud Barak a vůdce největší pravicové opoziční strany Likud Ariel Šaron ukončili své dnešní setkání, aniž dosáhli dohody o vytvoření vlády národní jednoty. Oznámila to agentura AFP s odvoláním na izraelské rozhlasové stanice. Na lízkém Východě mezitím pokračují střety mezi Paestinci a izraelskými vojáky. Oběťmi násilí se stali další dva Palestinci","Podle informací izraelského rozhlasu dvouhodinové jednání Baraka se Šaronem opět ztroskotalo na požadavku práva veta, které Šaron chce mít na všechna vládní rozhodnutí týkající se mírového procesu a rozhovorů s Palestinci. V rozhovorech nyní mají opět pokračovat Šaronův zástupce, poslanec Meir Šitrit a Barakův zástupce, ministr spojů Benjamin ben Eliezer, kteří se pokusí najít nějaký kompromis. Na palestinských územích mezitím pokračují střety mezi Palestinci a izraelskými vojáky. Při přestřelce v Nábulusu na západním břehu Jordánu dnes byli zabiti dva Palestinci, čímž bilance krvavých střetů, které pokračují od 28. září, překročila 140 mrtvých a více než 5000 zraněných.",2,conflict,high,0,0,0,1,0,0,human-plus-adjudication-v1,Israeli unity-government talks fail while violence continues.,human,
46d142b7e87921ea,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-10-29 00:00:00,https://www.irozhlas.cz/zpravy-svet/volby-v-kosovu-patrne-v-poradku-_200010290000_mkaclova,Volby v Kosovu patrně v pořádku,"Včerejší místní volby v Kosovu se, jak se zdá, uskutečnily v souladu s mezinárodními demokratickými standardy a s velmi málo incidenty a projevy zastrašování. Prohlásil to v kosovské metropoli Prištině vedoucí pozorovatelské mise Rady Evropy na volbách Victor Duffy","Dodal, že jen jedno procento pozorovatelů zaznamenalo projevy zastrašování voličů. Odmítl ale uvést podrobnosti s odůvodněním, že věc je ještě potřeba prostudovat. Tři procenta pozorovatelů zaznamenala, že hlasování nebylo tajné, a 30 procent, že v okamžiku hlasování byl u urny víc než jeden člověk. Duffyho tým předloží závěrečnou zprávu o své misi příští týden. Ve volbách hlasovalo přes 80 procent zaregistrovaných voličů albánské národnosti, kteří ve volbách viděli krok k nezávislosti Kosova. Srbská menšina volby bojkotovala s poukazem na to, že nemá ve své zemi svobodu pohybu a musí žít ve strachu. Volby se obešly bez násilností.",2,opportunity,low,0,1,0,0,0,0,human-plus-adjudication-v1,"Kosovo elections are judged mostly orderly, though Serbs boycott them.",human,
215701c2a65472ae,politika,polit*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-11-05 00:00:00,https://www.irozhlas.cz/zpravy-svet/papez-vyzval-politiky-k-toleranci-_200011050000_mkopp,Papež vyzval politiky k toleranci,"Papež Jan Pavel II. dnes ve Vatikánu vyzval politiky, aby při své práci vycházeli z nezištné lásky a problémy řešili dialogem a ne násilím. Dialog zůstává nenahraditelným nástrojem k řešení každé konfrontace, a to jak mezi státy, tak v mezinárodních vztazích, prohlásil Jan Pavel II","Papežova výzva zazněla v kázání při mši, které se na Svatopetrském náměstí ve Vatikánu zúčastnilo kromě tisíců věřících také přes 2000 politiků a zákonodárců z více než 92 zemí světa, mezi nimi například bývalý sovětský prezident Michail Gorbačov. Ti se ve Vatikánu zúčastnili víkendového Jubilea státníků a politiků. Jan Pavel II. také vyzval politiky, aby si vzali příklad z Thomase Mora, anglického filozofa a politika, který je pro své dílo Utopie označován za jednoho ze zakladatelů utopického socialismu. Právě svatého Thomase Mora prohlásil v úterý Jan Pavel II. za ochránce státníků a politiků. V Británie přijali informace o tom, že se stal patronem státníků, rezervovaně. Anglikánská církev prohlásila, že tuto záležitost nehodlá komentovat, protože se týká muže, který odmítl respektovat autoritu krále Jindřicha VIII. v duchovních věcech poté, co se panovník rozešel s Římem. More za krále Jindřicha VIII. zastával úřad kancléře, později byl ale uvězněn a v roce 1535 popraven, protože se protivil jeho absolutistické politice a zejména jeho církevní reformě. Morovo filozofické rozjímání směřovalo především ke stanovení systému ideální vlády. V roce 1886 ho papež Lev XIII....",2,opportunity,low,0,1,0,0,0,0,human-plus-adjudication-v1,Pope urges politicians to use dialogue instead of violence.,human,
1a739b7ced2abe3f,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-11-05 00:00:00,https://www.irozhlas.cz/zpravy-domov/vlada-chce-odskodnit-klienty-kampelicek-_200011050000_mkopp,Vláda chce odškodnit klienty kampeliček,Vláda potřetí předloží Poslanecké sněmovně návrh zákona na výplatu klientů zkrachovalých kampeliček prostřednictvím dluhopisů v objemu šesti miliard korun a splatností 20 let. Uvedl to v pořadu televize Prima Nedělní partie premiér Miloš Zeman,"Znamená to 300 miliónů z rozpočtu ročně, zatímco opozice navrhla vyplatit celých šest miliard z rozpočtu jednorázově, dodal premiér a připomněl,že by to znamenalo omezit jiné výdaje. Při napjatém rozpočtu nemůžeme vydat šest miliard najednou, dodal Zeman. Podobné řešení bylo použito například při dluhopisovém programu na úhradu škod způsobených suchem. Předseda opoziční KDU-ČSL Jan Kasal se však domnívá, že tento mimořádný výdaj by měl být uhrazen mimořádnými příjmy. Ideální by podle něho bylo vyplacení klientů kampeliček s využitím části příjmů z prodeje telekomunikačních licencí na síť UMTS. Pokud bude vládní návrh tak špatný jako dva předešlé, tak ho nepodpoříme, dodal Kasal. Oba politici se ale shodli, že klienty kampeliček je nutné odškodnit a že musí k tomuto odškodnění dojít co nejrychleji. Poslanecká sněmovna už vládní návrh dvakrát odmítla. Naopak opakovaně požádala vládu, aby do konceletošního roku vyplatila klienty zkrachovalých družstevních záložen. Finance by podle usnesení sněmovny měla vláda získat z finanční skupiny Konsolidační banky.",2,conflict,medium,2,0,0,1,1,1,human-plus-adjudication-v1,Government and opposition debate how to compensate failed credit-union clients.,human,
fefa2312d2bad515,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-11-07 00:00:00,https://www.irozhlas.cz/zpravy-domov/v-deviti-krajich-by-volby-vyhrala-ods-ve-trech-ctyrkoalice-_200011070000_mkaclova,"V devíti krajích by volby vyhrála ODS, ve třech čtyřkoalice","Krajské volby by v devíti ze 13 krajů, kde se letos bude volit, vyhrála ODS. Občanští demokraté by dominovali ve všech českých krajích, čtyřkoalice by zvítězila ve třech moravských a na Ostravsku by prvenství získali komunisté. Vyplynulo to ze série třinácti výzkumů, které od 1. do 6. listopadu provedly Konsorcium SC&C a STEM exkluzívně pro Českou televizi, Český rozhlas, Mladou frontu Dnes a iDnes","Celkové procento regionálních preferencí podle průzkumu činí pro ODS 18,7 procenta, pro čtyřkoalici 17,3 procenta, pro ČSSD 15,8 procenta a pro KSČM 14 procent. Ostatní strany, hnutí a koalice by získaly 16,2 procenta. Celkem 18,1 procenta lidí zatím není rozhodnuto, koho by volili. Prognóza je založena na předpokladu, že by se voleb zúčastnilo kolem 60 procent lidí. Pokud by voličská účast poklesla, posílila by se z jedné strany pozice ODS, z druhé strany by se zřejmě posílila i pozice KSČM,"" řekl Českému rozhlasu ředitel agentury STEM Jan Hartl.",2,neutral,low,0,0,0,0,0,0,human-plus-adjudication-v1,Regional election polling report.,human,
e39bfde85a53af5d,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-11-08 00:00:00,https://www.irozhlas.cz/zpravy-domov/o-poctu-stihacek-vlada-doud-nerozhodla-_200011080000_mkopp,O počtu stíhaček vláda doud nerozhodla,"Ani na dnešním zasedání vláda nerozhodla o tom, kolik víceúčelových taktických nadzvukových letounů zakoupí armádě. Ministři schválili pouze zadávací dokumentaci výběrového řízení jak na 24, tak na 36 stíhaček. Zároveň uložili ministru obrany předložit návrh kandidátů do patnáctičlenné výběrové komise do konce roku","Schválená dokumentace výběrového řízení popisuje požadované parametry letounů i offsetových programů. Ministerstvo obrany už koncem října potvrdilo, že takzvané offsetové programy, díky nimž by se náklady na letouny vrátily prostřednictvím zahraničních investic do českého průmyslu, by měly dosáhnout 150 procent ceny letounů. Orientační cenu stíhaček odhaduje ministr obrany Vladimír Vetchý na 100 miliard korun. Podle dřívějších neoficiálních informací z ministerstva obrany by jednou ze zvažovaných možností mohlo být i vypsání soutěže s oběma variantami počtu letounů. Západní firmy by tak měly možnost utvořit svou nabídku s více kombinacemi.",2,neutral,medium,2,1,0,0,0,2,human-plus-adjudication-v1,Government approves fighter-jet tender documents but not final purchase quantity.,human,
6a77c55adbd066e0,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-11-12 00:00:00,https://www.irozhlas.cz/zpravy-svet/slovenske-referendum-o-predcasnych-volbach-ztroskotalo-_200011120000_mkaclova,Slovenské referendum o předčasných volbách ztroskotalo,"Včerejší referendum o předčasných parlamentních volbách na Slovensku podle oficiálních výsledků ztroskotalo. Jak oznámila ústřední referendová komise, hlasovalo jen 20,03 procenta voličů. Podmínkou platnosti referenda na Slovensku je účast nadpoloviční většiny ze všech oprávněných voličů","Hnutí za demokratické Slovensko (HZDS) v prohlášení nejen poděkovalo účastníkům referenda, ale vyjádřilo hluboké politování nad nedostatkem odvahy většiny občanů odmítnout nynější vládu Mikuláše Dzurindy.  ( ) větší část voličů pod vlivem demagogické antireferendové kampaně současné vládní garnitury, zastrašování voličů a politického maření referenda nenašla v sobě dost odvahy a osobní statečnosti ( ), tvrdí v prohlášení HZDS. Řádné parlamentní volby se na Slovensku mají konat v roce 2002.",2,conflict,medium,0,2,0,0,0,0,human-plus-adjudication-v1,Slovak referendum fails after low turnout and anti-referendum campaigning.,human,
e6d4ec92427aff00,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Ekonomika,2000-11-15 00:00:00,https://www.irozhlas.cz/ekonomika/vlada-opet-pro-dluhopisy-klientum-kampelicek-_200011150000_mkopp,Vláda opět pro dluhopisy klientům kampeliček,Vláda už potřetí schválila návrh zákona na výplatu klientů zkrachovalých kampeliček prostřednictvím vydání dluhopisů v objemu šesti miliard korun a se splatností 20 let. Vláda návrh tohoto zákona už dvakrát neúspěšně předložila Poslanecké sněmovně,"Sněmovna však tento návrh opakovaně zamítla a naopak požádala vládu, aby do konce letošního roku vyplatila klienty zkrachovalých kampeliček penězi získanými z finanční skupiny Konsolidační banky. Poslanecká sněmovna se musí rozhodnout, zda chce pomoci kampeličkám, nebo nechce, uvedl na dnešní tiskové konferenci po skončení jednání vlády její místopředseda Vladimír Špidla. Žádné z opatření navrhovaných Poslaneckou sněmovnou není slučitelné se zákony. Nevidíme jinou cestu než dluhopisy, vysvětlil Špidla, proč vláda předkládá sněmovně tento návrh už potřetí.",2,conflict,medium,2,0,0,1,1,1,human-plus-adjudication-v1,Government again proposes bonds to compensate failed credit-union clients.,human,
985a86d88da17cd0,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-11-21 00:00:00,https://www.irozhlas.cz/zpravy-domov/ivvm-volby-do-snemovny-by-vyhrala-ctyrkoalice-_200011210000_mkaclova,IVVM: Volby do sněmovny by vyhrála čtyřkoalice,"ČSSD sice v minulých dnech propadla v krajských a senátních volbách, pokud by se ale nyní konaly volby do Poslanecké sněmovny, svůj hlas by ji podle Institutu pro výzkum veřejného mínění dalo 22 procent lidí. Vítězem voleb by se přesto podle IVVM stala čtyřkoalice - součet hlasů pro její jednotlivé strany s hlasy těch, kteří spontánně v průzkumu odpověděli, že by volili čtyřkoalici, by podle IVVM činil 25,5 procenta","Třetí nejvyšší preference má ODS - 21 procent, čtvrtá KSČM má 16 procent hlasů. Voleb by se zúčastnilo 63 procent lidí; kolem tohoto čísla se volební účast pohybuje dlouhodobě. Nejvyšší ochotu přijít k volbám tradičně projevují voliči ODS, a to 81 procent. Preference ODS jsou také dlouhodobě stabilní - mezi 21 a 24 procenty. Výsledky průzkumu, které se týkají čtyřkoalice, odpovídají výsledkům nynějších voleb do krajských zastupitelstev a do Senátu - čtyřkoalice drtivě zvítězila v senátních volbách, kde zvítězila v 17 volebních obvodech z 27, ve volbách do krajů je druhá za ODS. Občanští demokraté získali v senátních volbách osm křesel z 27, ČSSD jen jedno a komunisté žádné.",2,neutral,low,0,0,0,0,0,0,human-plus-adjudication-v1,Parliamentary-election preference poll.,human,
0d727bfc3660d8a1,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-11-28 00:00:00,https://www.irozhlas.cz/zpravy-svet/bush-ma-jasno-o-nove-vlade-usa-_200011280000_mkopp,Bush má jasno o nové vládě USA,"K rychlým krokům ohledně jmenování nové americké vlády je připraven republikánský kandidát George W. Bush, který prohlásil vítězem prezidentských voleb. Vyplynulo to z dnešní schůzky Bushe s jeho poradcem pro sestavení nové administrativy Andrewem Cardem v texaském Austinu. Podle zdroje z tábora republikánů je Bush odhodlán jednat i přesto, že jeho soupeř Albert Gore právně zpochybnil výsledky voleb na Floridě","Jedním z prvních úkonů by mělo být jmenování generála Colina Powella ministrem zahraničí, konstatoval republikánský zdroj. Bush už v průběhu předvolební kampaně veřejně avizoval, že Powell bude členem jeho týmu. Jeho oficiální jmenování lze však prý očekávat až koncem příštího týdne, kdy se začne vyjasňovat na americkém povolebním politickém nebi. Máme několik výborných nápadů. V několika oblastech bychom mohli postupovat velmi rychle, uvedl Bushův kandidát na viceprezidentský úřad Richard Cheney v rozhovoru pro pořad Today televizní stanice NBC. Zároveň naznačil, že k žádnému oficiálnímu jmenování nedojde dříve než příští týden.",2,conflict,medium,0,0,0,0,0,0,human-plus-adjudication-v1,Bush prepares a government while election results are legally disputed.,human,
46665e10c32090b6,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-12-04 00:00:00,https://www.irozhlas.cz/zpravy-domov/v-cause-cnb-vlada-oslovi-ustavni-soud-_200012040000_mkopp,V cause ČNB vláda osloví Ústavní soud,"Vláda se ve věci jmenování guvernéra České národní banky obrátí na Ústavní soud, nebude ale zpochybňovat dosud jmenované guvernéry. Po odchodu z jednání kabinetu to oznámil prezident Václav Havel. Podle něho je toto usnesení vlády, které podporuje, v dané situaci nejlepší možné","Havel přitom odmítl upřesnit obsah usnesení vlády s tím, že o něm musí vláda informovat sama. Původně ohlášený premiér Miloš Zeman se setkání Havla s novináři nezúčastnil, vláda pokračuje v projednávání dalších bodů svého programu. Spor mezi Havlem a vládou vzplál kvůli jmenování Zdeňka Tůmy guvernérem centrální banky. Na rozdíl od vlády si Havel nemyslí, že by měl jmenování guvernéra spolupodepisovat premiér. To usnesení žádá Ústavní soud, aby pro budoucnost objasnil tento spor kompetenční a výklad Ústavy, ale že to neznamená problematizovat jakákoliv rozhodnutí v minulosti, nebo jakákoliv jmenování do této chvíle učiněná, uvedl Havel. Dodal, že s tímto rozhodnutím vlády souhlasí, protože je v zájmu České republiky, jeho vlastním, ale i v zájmu vlády rozumět Ústavě. Prezident se zúčastnil dnešního jednání kabinetu na vlastní žádost, přestože se na zámku v Lánech léčí ze začínajícího zápalu plic.",2,conflict,medium,0,0,0,0,0,1,human-plus-adjudication-v1,Government and president dispute constitutional rules for appointing CNB leadership.,human,
80c0ce2cca5f99d9,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-12-13 00:00:00,https://www.irozhlas.cz/zpravy-domov/volby-do-senatu-parlamentu-cr-jsou-platne-_200012130000_jrosenauer,Volby do Senátu Parlamentu ČR jsou platné,"Nejvyšší soud neuznal žádnou stížnost proti volbám do Senátu, kterých v zákonem stanovené lhůtě obdržel 14. Většinu z nich zamítl a ve dvou případech řízení zastavil. Potvrdila to mluvčí soudu Dita Válková","Navrhovatele stížností lze rozdělit do tří skupin. Někteří si stěžují na volby do Senátu a jejich průběh obecně, další přímo na určitého kandidáta a některým se nelíbí postupy jednotlivých volebních komisí či orgánů státní správy. Většinu podnětů podali jednotliví občané, pouze v jednom případě se na Nejvyšší soud obrátil politický subjekt. Tím je Národně demokratická strana, která napadla první kolo voleb do Senátu v obvodu číslo 47 Náchod. Nejvyšší soud obdržel tři návrhy na neplatnost volby konkrétního kandidáta senátorem. Dva z nich směřovaly proti Jaroslavu Kubínovi, který byl zvolen do Senátu v obvodu číslo 77 na Vsetínsku jako nezávislý kandidát. U dvou navrhovatelů Nejvyšší soud zjistil, že rozhodnutím příslušného soudu byli zbaveni způsobilosti k právním úkonům, a řízení proto zastavil, uzavřela Válková.",2,neutral,low,0,0,0,0,0,0,human-plus-adjudication-v1,Supreme Court confirms Senate election validity.,human,
de25b803c5d38c54,politika,vlad*,hynky/czech_news_dataset_v2,idnes,Ekonomika,2000-12-18 00:00:00,https://www.idnes.cz/ekonomika/domaci/vlada-se-kvuli-guvernerovi-obrati-na-ustavni-soud.A001218_200446_ekonomika_jjx,Vláda se kvůli guvernérovi obrátí na Ústavní soud,"Vláda schválila text návrhu na zahájení řízení u Ústavního soudu, v němž se dožaduje rozhodnutí, že pod jmenováním guvernéra a viceguvernérů České národní banky prezidentem republiky je nutný podpis premiéra. Uvedl to vicepremiér pro legislativu a ministr spravedlnosti Pavel Rychetský. Dodal, že nejde o ústavní stížnost. ""Vláda nezpochybňuje předchozí postup prezidenta republiky, který od roku 1993 svá rozhodnutí o jmenování guvernéra a viceguvernéra České národní banky nepředkládal předsedovi vlády ke spolupodpisu,"" řekl Rychetský","Dodal, že tento postup dosud před Ústavním soudem nikdo nenapadl. Vláda je však přesvědčena, že tento právní názor a postup je třeba do budoucna změnit, protože podle ní odporuje Ústavě. Spor prezidenta Václava Havla s vládou o to, zda je třeba premiérova podpisu pod jmenováním guvernéra a viceguvernérů centrální banky, vzplál poté, co prezident koncem listopadu jmenoval dosavadního viceguvernéra Zdeňka Tůmu do čela ČNB. Předseda vlády a ČSSD Miloš Zeman, předseda Poslanecké sněmovny a ODS Václav Klaus, ale i odstupující guvernér Josef Tošovský totiž Havlův úmysl jmenovat do této funkce Tůmu ostře kritizovali. Rychetský se snažil osobním jednáním s prezidentem spor urovnat. Výsledkem bylo rozhodnutí vlády z 5. prosince, že podá návrh Ústavnímu soudu na rozhodnutí sporu, aniž by zpochybnila jmenování dosavadních viceguvernérů včetně Tůmy, u kterých podpis premiéra nikdo nepožadoval. Havel, který se tehdejší schůze kabinetu účastnil, jeho rozhodnutí pochopil jako jasné uznání Tůmy v čele ČNB. ""To usnesení žádá Ústavní soud, aby pro budoucnost objasnil tento spor kompetenční a výklad Ústavy, ale že to neznamená problematizovat jakákoli rozhodnutí v minulosti, nebo jakákoli...",2,conflict,medium,0,0,0,0,0,1,human-plus-adjudication-v1,Government formally takes the CNB governor appointment dispute to court.,human,
9cf0553a7bb58b01,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2000-12-19 00:00:00,https://www.irozhlas.cz/zpravy-domov/volby-do-snemovny-by-vyhrala-ods-_200012190000_mkopp,Volby do sněmovny by vyhrála ODS,"Volby do Poslanecké sněmovny by podle šetření Institutu pro výzkum veřejného mínění vyhrála na přelomu listopadu a prosince ODS před sociální demokracií a komunisty. Pokud by se ale sečetly hlasy jednotlivých stran čtyřkoalice s hlasy těch, kteří spontánně preferují čtyřkoalici jako celek, zvítězila by tato formace se 31 procenty hlasů","ODS by dalo hlas 21 procent, ČSSD 17 a KSČM 16 procent dotázaných. Stejně jako dnes zveřejněné šetření agentury STEM prokázal i výzkum IVVM značný propad ČSSD, kterou preferuje o pět procent méně lidí než v listopadu. Podle STEM klesla podpora sociální demokracie z 20,2 na 15,3 procenta. KDU-ČSL by podle IVVM získala deset procent a Unie svobody osm procent preferenčních hlasů. Čtyřkoalici jako samostatnému subjektu vyslovilo podporu 12 procent dotázaných.",2,neutral,low,0,0,0,0,0,0,human-plus-adjudication-v1,Poll says ODS or the four-party coalition would lead a lower-house election.,human,
cf587afd2b050aac,politika,volb*,hynky/czech_news_dataset_v2,irozhlas,Zprávy ze světa,2000-12-23 00:00:00,https://www.irozhlas.cz/zpravy-svet/v-srbsku-parlamentni-volby-_200012230000_mkaclova,V Srbsku parlamentní volby,V Srbsku začaly ráno předčasné parlamentní volby. Šest a půl miliónu voličů bude rozhodovat o složení nového nejvyššího zákonodárného sboru republiky. Na 8700 volebních místností se otevřelo v 7:00 hodin našeho času,"Podle posledních průzkumů veřejného mínění získá v 250členném parlamentu drtivou většinu osmnáctičlenná koalice Demokratická opozice Srbska (DOS) podporující nového prezidenta Vojislava Koštunicu. Kdysi mocní Miloševičovi socialisté budou odsunuti do role okrajové strany. Průzkumy přisuzují DOS přes 70 procent hlasů, zatímco socialistům jen kolem 13 procent. Volby se konají také ve třech Srby obydlených oblastech jihosrbské provincie Kosovo, která je od loňského jara pod správou OSN a kde žije na 150 tisíc Srbů. Albánci, kteří usilují o nezávislost Kosova, volby bojkotují, stejně jako to dělali posledních deset let za Miloševičova režimu. Naopak mají v plánu uspořádat dnes po poledni v Prištině proti volbám masový protest. Jak uvedla agentura Reuters, volby v Kosovu se rozjíždějí jen velmi pomalu. Voliči v srbské části Kosovské Mitrovice a Gračanice půjdou k urnám, v čemž spatřují symbolické gesto, které má ukázat, že OSN spravovaná provincie je nadále součástí Srbska. V kosovském správním středisku Prištině byly volební místnosti, silně střežené jednotkami KFOR, ještě hodinu po oficiálním zahájení voleb uzavřené. Důvody zdržení nebyly oznámeny. Volební místnosti se uzavřou ve...",2,neutral,medium,0,1,0,0,0,0,human-plus-adjudication-v1,Serbian parliamentary election proceeds with Kosovo Albanian boycott.,human,
ee81e1517a12c800,politika,vlad*,hynky/czech_news_dataset_v2,irozhlas,Zprávy z domova,2001-01-22 00:00:00,https://www.irozhlas.cz/zpravy-domov/vlada-poradce-pro-privatizaci-unipetrolu-vybere-komise-_200101221814_mkaclova,Vláda: Poradce pro privatizaci Unipetrolu vybere komise,"Vláda rozhodla o postupu při výběru poradce pro privatizaci Unipetrolu. Na výběr Fond národního majetku nevypíše veřejnou obchodní soutěž, ale osloví nejméně šest vybraných potenciálních zájemců. Z nich pak vítěze řízení vybere meziresortní komise","Vláda tak schválila navrhovaný postup ministerstva průmyslu a obchodu, veřejnou soutěž naopak prosazovalo ministerstvo financí. Dalšími tématy byla novela bezpečnostní strategie České republiky a návrh zákona o výkonu ústavní a ochranné výchovy a o preventivně výchovné péči ve školských zařízeních. Česká republika bude v bezpečnostních otázkách postupovat podle novelizované strategie. Jak potvrdil mluvčí Libor Rouček, rozhodla o tom vláda na návrh ministra zahraničí. Bezpečnostní strategie vymezuje zájmy ČR, stanovuje obecná bezpečnostní rizika a rovněž charakterizuje to celkové bezpečnostní prostředí na počátku 21. století definuje záměry a opatření, jejichž cílem je zajistit nebo posílit bezpečnost státu a jeho obyvatel. Vznik nové strategie vysvětlil Rouček tím, že narozdíl od uplynulých let došlo k některým změnám - tou nejdůležitější je naše členství v NATO a také jsme již blíže vstupu do EU. Ústavní a ochranná výchova dětí se bude řídit podle nových principů. Vláda dnes proto souhlasila s návrhem novely zákona, který, jak řekl mluvčí Libor Rouček by měl nahradit dosavadní nevyhovující vyhlášku o výchovných ústavech z roku 1981. Účelem tohoto návrhu zákona je vymezit...",2,neutral,medium,2,0,0,1,0,2,human-plus-adjudication-v1,Government chooses a privatization-adviser process and also handles security and child-care laws.,human,
